/data/ntu/NTU_224x224/rgb/S002C003P007R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P007R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S024C003P067R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P067R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S021C003P057R001A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C003P057R001A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S008C003P008R002A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P008R002A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S027C001P084R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P084R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S026C002P074R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P074R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S029C001P006R001A076_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P006R001A076.skeleton.npy,60
/data/ntu/NTU_224x224/rgb/S008C003P001R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P001R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S014C001P008R001A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P008R001A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S009C002P007R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P007R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S031C001P008R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P008R001A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S027C003P082R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P082R001A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S019C001P050R002A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P050R002A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S012C002P025R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P025R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S015C001P007R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C001P007R002A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S011C001P018R002A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P018R002A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S031C003P041R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P041R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S023C001P059R002A101_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P059R002A101.skeleton.npy,80
/data/ntu/NTU_224x224/rgb/S030C003P008R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P008R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S014C002P015R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P015R001A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S004C003P008R001A027_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C003P008R001A027.skeleton.npy,19
/data/ntu/NTU_224x224/rgb/S011C003P025R001A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P025R001A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S007C002P001R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P001R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S032C001P103R001A062_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P103R001A062.skeleton.npy,48
/data/ntu/NTU_224x224/rgb/S028C001P041R001A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C001P041R001A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S019C002P048R002A103_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P048R002A103.skeleton.npy,82
/data/ntu/NTU_224x224/rgb/S031C003P100R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P100R001A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S013C002P007R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C002P007R002A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S011C002P019R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P019R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S002C002P011R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P011R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S006C001P007R001A031_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C001P007R001A031.skeleton.npy,22
/data/ntu/NTU_224x224/rgb/S014C003P027R002A026_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P027R002A026.skeleton.npy,18
/data/ntu/NTU_224x224/rgb/S024C003P060R002A072_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C003P060R002A072.skeleton.npy,56
/data/ntu/NTU_224x224/rgb/S010C001P007R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P007R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S011C003P015R001A002_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P015R001A002.skeleton.npy,1
/data/ntu/NTU_224x224/rgb/S028C003P048R001A104_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P048R001A104.skeleton.npy,83
/data/ntu/NTU_224x224/rgb/S009C001P019R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P019R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S007C001P008R002A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P008R002A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S032C002P043R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P043R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S016C002P019R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P019R001A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S017C001P007R001A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C001P007R001A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S018C002P042R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P042R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S026C002P041R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P041R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S008C001P001R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P001R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S013C001P019R002A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C001P019R002A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S027C001P044R002A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P044R002A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S011C003P016R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P016R002A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S027C002P078R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P078R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S027C003P043R002A081_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P043R002A081.skeleton.npy,65
/data/ntu/NTU_224x224/rgb/S029C001P043R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P043R002A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S030C002P041R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P041R001A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S018C003P008R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P008R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S008C001P025R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P025R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S014C001P025R001A011_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P025R001A011.skeleton.npy,8
/data/ntu/NTU_224x224/rgb/S011C003P018R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P018R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S027C002P078R001A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P078R001A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S001C001P002R001A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C001P002R001A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S010C001P021R002A056_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P021R002A056.skeleton.npy,43
/data/ntu/NTU_224x224/rgb/S015C003P025R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S015C003P025R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S031C001P008R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P008R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S030C001P095R001A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P095R001A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S027C003P084R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C003P084R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S031C003P098R002A068_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P098R002A068.skeleton.npy,54
/data/ntu/NTU_224x224/rgb/S011C001P017R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P017R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S010C003P016R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P016R002A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S014C003P019R001A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P019R001A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S023C001P058R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C001P058R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S008C003P034R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P034R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S010C002P018R002A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C002P018R002A054.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S022C001P066R001A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P066R001A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S027C001P078R002A083_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P078R002A083.skeleton.npy,66
/data/ntu/NTU_224x224/rgb/S003C002P019R001A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P019R001A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S026C003P071R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P071R002A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S001C002P006R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P006R001A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S010C001P016R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C001P016R002A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S019C001P008R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C001P008R001A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S009C001P017R002A045_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C001P017R002A045.skeleton.npy,34
/data/ntu/NTU_224x224/rgb/S030C002P095R001A113_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C002P095R001A113.skeleton.npy,91
/data/ntu/NTU_224x224/rgb/S003C002P018R001A005_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C002P018R001A005.skeleton.npy,4
/data/ntu/NTU_224x224/rgb/S014C001P008R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P008R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S031C003P099R002A084_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P099R002A084.skeleton.npy,67
/data/ntu/NTU_224x224/rgb/S003C001P018R001A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P018R001A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S024C002P061R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C002P061R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S027C001P011R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C001P011R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S024C001P057R002A090_rgb.avi,/data/ntu/NTU_224x224/skeletons/S024C001P057R002A090.skeleton.npy,71
/data/ntu/NTU_224x224/rgb/S025C002P065R001A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P065R001A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S025C002P059R002A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C002P059R002A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S003C003P001R001A034_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P001R001A034.skeleton.npy,25
/data/ntu/NTU_224x224/rgb/S031C003P042R001A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P042R001A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S025C003P056R002A111_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C003P056R002A111.skeleton.npy,89
/data/ntu/NTU_224x224/rgb/S023C003P061R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P061R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S012C003P017R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C003P017R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S027C002P078R002A112_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P078R002A112.skeleton.npy,90
/data/ntu/NTU_224x224/rgb/S002C001P014R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P014R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S017C003P008R002A037_rgb.avi,/data/ntu/NTU_224x224/skeletons/S017C003P008R002A037.skeleton.npy,27
/data/ntu/NTU_224x224/rgb/S032C002P102R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C002P102R001A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S007C001P027R001A053_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P027R001A053.skeleton.npy,40
/data/ntu/NTU_224x224/rgb/S013C003P018R002A014_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P018R002A014.skeleton.npy,10
/data/ntu/NTU_224x224/rgb/S008C002P025R001A024_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C002P025R001A024.skeleton.npy,16
/data/ntu/NTU_224x224/rgb/S013C003P028R002A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P028R002A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S016C001P039R001A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P039R001A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S019C002P051R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P051R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S031C003P042R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P042R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S031C002P067R001A118_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P067R001A118.skeleton.npy,94
/data/ntu/NTU_224x224/rgb/S002C002P003R001A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C002P003R001A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S008C003P008R002A057_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P008R002A057.skeleton.npy,44
/data/ntu/NTU_224x224/rgb/S006C003P001R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C003P001R001A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S030C001P091R001A078_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P091R001A078.skeleton.npy,62
/data/ntu/NTU_224x224/rgb/S023C003P065R001A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P065R001A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S026C003P044R001A091_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P044R001A091.skeleton.npy,72
/data/ntu/NTU_224x224/rgb/S007C003P008R001A052_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C003P008R001A052.skeleton.npy,39
/data/ntu/NTU_224x224/rgb/S001C002P003R002A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P003R002A033.skeleton.npy,24
/data/ntu/NTU_224x224/rgb/S011C003P018R002A016_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P018R002A016.skeleton.npy,12
/data/ntu/NTU_224x224/rgb/S011C002P017R001A018_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C002P017R001A018.skeleton.npy,13
/data/ntu/NTU_224x224/rgb/S018C003P045R002A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C003P045R002A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S007C002P017R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P017R002A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S003C001P019R002A048_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P019R002A048.skeleton.npy,36
/data/ntu/NTU_224x224/rgb/S011C001P008R002A003_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C001P008R002A003.skeleton.npy,2
/data/ntu/NTU_224x224/rgb/S007C002P028R001A039_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C002P028R001A039.skeleton.npy,29
/data/ntu/NTU_224x224/rgb/S016C001P021R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P021R002A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S028C003P087R002A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P087R002A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S027C002P083R001A116_rgb.avi,/data/ntu/NTU_224x224/skeletons/S027C002P083R001A116.skeleton.npy,92
/data/ntu/NTU_224x224/rgb/S026C003P070R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C003P070R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S030C003P043R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C003P043R002A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S014C003P025R002A001_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P025R002A001.skeleton.npy,0
/data/ntu/NTU_224x224/rgb/S002C003P010R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C003P010R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S005C002P016R002A051_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C002P016R002A051.skeleton.npy,38
/data/ntu/NTU_224x224/rgb/S032C003P104R001A063_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C003P104R001A063.skeleton.npy,49
/data/ntu/NTU_224x224/rgb/S008C003P032R001A038_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C003P032R001A038.skeleton.npy,28
/data/ntu/NTU_224x224/rgb/S031C001P044R001A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C001P044R001A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S025C001P065R001A077_rgb.avi,/data/ntu/NTU_224x224/skeletons/S025C001P065R001A077.skeleton.npy,61
/data/ntu/NTU_224x224/rgb/S030C001P091R001A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S030C001P091R001A075.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S009C003P017R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C003P017R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S029C001P067R001A080_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C001P067R001A080.skeleton.npy,64
/data/ntu/NTU_224x224/rgb/S009C002P025R001A059_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P025R001A059.skeleton.npy,46
/data/ntu/NTU_224x224/rgb/S012C002P028R002A008_rgb.avi,/data/ntu/NTU_224x224/skeletons/S012C002P028R002A008.skeleton.npy,6
/data/ntu/NTU_224x224/rgb/S014C001P007R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C001P007R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S014C003P019R002A009_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C003P019R002A009.skeleton.npy,7
/data/ntu/NTU_224x224/rgb/S018C002P042R001A079_rgb.avi,/data/ntu/NTU_224x224/skeletons/S018C002P042R001A079.skeleton.npy,63
/data/ntu/NTU_224x224/rgb/S011C003P016R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S011C003P016R002A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S026C002P070R002A093_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C002P070R002A093.skeleton.npy,74
/data/ntu/NTU_224x224/rgb/S023C003P061R001A092_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P061R001A092.skeleton.npy,73
/data/ntu/NTU_224x224/rgb/S001C002P001R002A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P001R002A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S001C002P005R002A032_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C002P005R002A032.skeleton.npy,23
/data/ntu/NTU_224x224/rgb/S010C003P017R001A015_rgb.avi,/data/ntu/NTU_224x224/skeletons/S010C003P017R001A015.skeleton.npy,11
/data/ntu/NTU_224x224/rgb/S031C003P099R002A073_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P099R002A073.skeleton.npy,57
/data/ntu/NTU_224x224/rgb/S009C002P008R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P008R002A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S013C003P015R002A049_rgb.avi,/data/ntu/NTU_224x224/skeletons/S013C003P015R002A049.skeleton.npy,37
/data/ntu/NTU_224x224/rgb/S004C002P007R002A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S004C002P007R002A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S003C003P019R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P019R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S020C002P044R001A074_rgb.avi,/data/ntu/NTU_224x224/skeletons/S020C002P044R001A074.skeleton.npy,58
/data/ntu/NTU_224x224/rgb/S002C001P007R001A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S002C001P007R001A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S014C002P027R002A022_rgb.avi,/data/ntu/NTU_224x224/skeletons/S014C002P027R002A022.skeleton.npy,15
/data/ntu/NTU_224x224/rgb/S023C002P065R001A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C002P065R001A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S026C001P051R001A089_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P051R001A089.skeleton.npy,70
/data/ntu/NTU_224x224/rgb/S009C002P019R002A054_rgb.avi,/data/ntu/NTU_224x224/skeletons/S009C002P019R002A054.skeleton.npy,41
/data/ntu/NTU_224x224/rgb/S031C002P043R001A100_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C002P043R001A100.skeleton.npy,79
/data/ntu/NTU_224x224/rgb/S032C001P102R001A109_rgb.avi,/data/ntu/NTU_224x224/skeletons/S032C001P102R001A109.skeleton.npy,87
/data/ntu/NTU_224x224/rgb/S003C003P016R002A047_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C003P016R002A047.skeleton.npy,35
/data/ntu/NTU_224x224/rgb/S007C001P015R001A020_rgb.avi,/data/ntu/NTU_224x224/skeletons/S007C001P015R001A020.skeleton.npy,14
/data/ntu/NTU_224x224/rgb/S016C001P039R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P039R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S019C003P049R001A108_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P049R001A108.skeleton.npy,86
/data/ntu/NTU_224x224/rgb/S005C003P013R001A007_rgb.avi,/data/ntu/NTU_224x224/skeletons/S005C003P013R001A007.skeleton.npy,5
/data/ntu/NTU_224x224/rgb/S016C002P021R002A004_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C002P021R002A004.skeleton.npy,3
/data/ntu/NTU_224x224/rgb/S008C001P029R001A044_rgb.avi,/data/ntu/NTU_224x224/skeletons/S008C001P029R001A044.skeleton.npy,33
/data/ntu/NTU_224x224/rgb/S023C003P063R002A075_rgb.avi,/data/ntu/NTU_224x224/skeletons/S023C003P063R002A075.skeleton.npy,59
/data/ntu/NTU_224x224/rgb/S003C001P001R002A041_rgb.avi,/data/ntu/NTU_224x224/skeletons/S003C001P001R002A041.skeleton.npy,30
/data/ntu/NTU_224x224/rgb/S019C002P041R002A065_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C002P041R002A065.skeleton.npy,51
/data/ntu/NTU_224x224/rgb/S016C001P025R001A042_rgb.avi,/data/ntu/NTU_224x224/skeletons/S016C001P025R001A042.skeleton.npy,31
/data/ntu/NTU_224x224/rgb/S021C001P057R001A106_rgb.avi,/data/ntu/NTU_224x224/skeletons/S021C001P057R001A106.skeleton.npy,84
/data/ntu/NTU_224x224/rgb/S006C002P015R002A029_rgb.avi,/data/ntu/NTU_224x224/skeletons/S006C002P015R002A029.skeleton.npy,21
/data/ntu/NTU_224x224/rgb/S029C003P074R002A087_rgb.avi,/data/ntu/NTU_224x224/skeletons/S029C003P074R002A087.skeleton.npy,69
/data/ntu/NTU_224x224/rgb/S019C003P046R001A102_rgb.avi,/data/ntu/NTU_224x224/skeletons/S019C003P046R001A102.skeleton.npy,81
/data/ntu/NTU_224x224/rgb/S026C001P008R002A086_rgb.avi,/data/ntu/NTU_224x224/skeletons/S026C001P008R002A086.skeleton.npy,68
/data/ntu/NTU_224x224/rgb/S028C003P070R002A064_rgb.avi,/data/ntu/NTU_224x224/skeletons/S028C003P070R002A064.skeleton.npy,50
/data/ntu/NTU_224x224/rgb/S022C002P061R001A107_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C002P061R001A107.skeleton.npy,85
/data/ntu/NTU_224x224/rgb/S031C003P008R001A067_rgb.avi,/data/ntu/NTU_224x224/skeletons/S031C003P008R001A067.skeleton.npy,53
/data/ntu/NTU_224x224/rgb/S022C001P067R002A099_rgb.avi,/data/ntu/NTU_224x224/skeletons/S022C001P067R002A099.skeleton.npy,78
/data/ntu/NTU_224x224/rgb/S001C003P008R001A033_rgb.avi,/data/ntu/NTU_224x224/skeletons/S001C003P008R001A033.skeleton.npy,24
